,customer_id,No_Churn_Prob,Churn_Prob,Prediction
456,2581-VKIRT,0.9518987341772152,0.04810126582278481,0
457,9544-PYPSJ,0.8087855297157622,0.19121447028423771,0
458,0707-HOVVN,0.9865470852017937,0.013452914798206279,0
459,0564-JJHGS,0.3103448275862069,0.6896551724137931,1
460,4549-ZDQYY,0.9518987341772152,0.04810126582278481,0
461,4006-HKYHO,0.9518987341772152,0.04810126582278481,0
462,0411-EZJZE,0.7,0.3,0
463,7872-BAAZR,0.9340659340659341,0.06593406593406594,0
464,2205-YMZZJ,0.38443935926773454,0.6155606407322655,1
465,4021-RQSNY,0.5833333333333334,0.4166666666666667,0
466,9871-ELEYA,0.9212962962962963,0.0787037037037037,0
467,5233-GEEAX,0.9311926605504587,0.06880733944954129,0
468,9837-FWLCH,0.75,0.25,0
469,2691-NZETQ,0.38443935926773454,0.6155606407322655,1
470,5176-OLSKT,0.9518987341772152,0.04810126582278481,0
471,2239-CGBUZ,0.9518987341772152,0.04810126582278481,0
472,9929-PLVPA,0.865546218487395,0.13445378151260504,0
473,2634-HCZGT,0.9518987341772152,0.04810126582278481,0
474,7956-XQWGU,0.9813519813519813,0.018648018648018648,0
475,7682-AZNDK,0.5833333333333334,0.4166666666666667,0
476,2320-TZRRH,0.9813519813519813,0.018648018648018648,0
477,2931-XIQBR,0.6666666666666666,0.3333333333333333,0
478,2178-PMGCJ,0.5833333333333334,0.4166666666666667,0
479,5766-FTRTS,0.9865470852017937,0.013452914798206279,0
480,3656-TKRVZ,0.7,0.3,0
481,7190-XHTWJ,0.9813519813519813,0.018648018648018648,0
482,7147-AYBAA,0.5833333333333334,0.4166666666666667,0
483,5405-ZMYXQ,0.38443935926773454,0.6155606407322655,1
484,7978-DKUQH,0.5833333333333334,0.4166666666666667,0
485,6490-FGZAT,0.9311926605504587,0.06880733944954129,0
486,4291-HYEBC,0.8553921568627451,0.14460784313725492,0
487,8183-ONMXC,0.38443935926773454,0.6155606407322655,1
488,8496-DMZUK,0.5833333333333334,0.4166666666666667,0
489,2091-MJTFX,0.8553921568627451,0.14460784313725492,0
490,1734-ZMNTZ,0.9311926605504587,0.06880733944954129,0
491,7422-WNBTY,0.5833333333333334,0.4166666666666667,0
492,3452-SRFEG,0.7621951219512195,0.23780487804878048,0
493,6366-ZGQGL,0.44983818770226536,0.5501618122977346,1
494,8747-UDCOI,1.0,0.0,0
495,6064-ZATLR,0.8553921568627451,0.14460784313725492,0
496,4023-RTIQM,0.8553921568627451,0.14460784313725492,0
497,2522-WLNSF,0.9212962962962963,0.0787037037037037,0
498,9631-RXVJM,0.9813519813519813,0.018648018648018648,0
499,7294-TMAOP,0.13861386138613863,0.8613861386138614,1
500,2361-FJWNO,0.8553921568627451,0.14460784313725492,0
501,1624-NALOJ,0.38443935926773454,0.6155606407322655,1
502,7096-UCLNH,0.6573426573426573,0.34265734265734266,0
503,3058-HJCUY,0.6666666666666666,0.3333333333333333,0
504,0032-PGELS,0.44983818770226536,0.5501618122977346,1
505,0017-IUDMW,0.9894736842105263,0.010526315789473684,0
506,0117-LFRMW,0.8553921568627451,0.14460784313725492,0
507,6618-RYATB,0.13861386138613863,0.8613861386138614,1
508,1409-PHXTF,0.6666666666666666,0.3333333333333333,0
509,9286-DOJGF,0.7621951219512195,0.23780487804878048,0
510,2155-AMQRX,0.8553921568627451,0.14460784313725492,0
511,2260-USTRB,0.5555555555555556,0.4444444444444444,0
512,4631-OACRM,0.38443935926773454,0.6155606407322655,1
513,1716-LSAMB,0.8553921568627451,0.14460784313725492,0
514,3074-GQWYX,0.38443935926773454,0.6155606407322655,1
515,7746-QYVCO,0.7611940298507462,0.23880597014925373,0
516,3733-LSYCE,0.38443935926773454,0.6155606407322655,1
517,5453-AXEPF,0.5833333333333334,0.4166666666666667,0
518,8204-YJCLA,0.9865470852017937,0.013452914798206279,0
519,9046-DQMTP,0.9813519813519813,0.018648018648018648,0
520,8990-YOZLV,0.9865470852017937,0.013452914798206279,0
521,6103-BOCOU,0.5833333333333334,0.4166666666666667,0
522,7284-ZZLOH,0.8553921568627451,0.14460784313725492,0
523,7026-YMSBE,0.9813519813519813,0.018648018648018648,0
524,6352-TWCAU,0.5833333333333334,0.4166666666666667,0
525,5329-KRDTM,0.9865470852017937,0.013452914798206279,0
526,8800-JOOCF,0.38443935926773454,0.6155606407322655,1
527,1965-AKTSX,0.38443935926773454,0.6155606407322655,1
528,4695-VADHF,0.8553921568627451,0.14460784313725492,0
529,6892-XPFPU,0.5833333333333334,0.4166666666666667,0
530,8062-YBDOE,0.0,1.0,1
531,5186-PEIZU,0.9813519813519813,0.018648018648018648,0
532,2065-MMKGR,0.9212962962962963,0.0787037037037037,0
533,1333-PBMXB,0.9340659340659341,0.06593406593406594,0
534,1370-GGAWX,0.7621951219512195,0.23780487804878048,0
535,7394-LWLYN,0.5555555555555556,0.4444444444444444,0
536,1731-TVIUK,0.16666666666666666,0.8333333333333334,1
537,8069-RHUXK,0.9518987341772152,0.04810126582278481,0
538,8033-ATFAS,0.8553921568627451,0.14460784313725492,0
539,2541-YGPKE,0.9212962962962963,0.0787037037037037,0
540,3890-RTCMS,0.7611940298507462,0.23880597014925373,0
541,1728-CXQBE,0.8087855297157622,0.19121447028423771,0
542,5294-IMHHT,0.6666666666666666,0.3333333333333333,0
543,1809-DMJHQ,0.44983818770226536,0.5501618122977346,1
544,3757-NJYBX,0.5833333333333334,0.4166666666666667,0
545,7105-MXJLL,0.8553921568627451,0.14460784313725492,0
546,2096-XOTMO,0.9311926605504587,0.06880733944954129,0
547,3088-FVYWK,0.9340659340659341,0.06593406593406594,0
548,1932-UEDCX,0.5833333333333334,0.4166666666666667,0
549,3639-XJHKQ,0.8553921568627451,0.14460784313725492,0
550,0613-WUXUM,1.0,0.0,0
551,1567-DSCIC,0.16666666666666666,0.8333333333333334,1
552,7434-SHXLS,0.6573426573426573,0.34265734265734266,0
553,1564-NTYXF,0.38443935926773454,0.6155606407322655,1
554,5213-TWWJU,0.5833333333333334,0.4166666666666667,0
555,5975-BAICR,0.9212962962962963,0.0787037037037037,0
556,2732-ISEZX,0.865546218487395,0.13445378151260504,0
557,9298-WGMRW,0.9894736842105263,0.010526315789473684,0
558,3642-GKTCT,0.8087855297157622,0.19121447028423771,0
559,5175-AOBHI,0.44983818770226536,0.5501618122977346,1
560,6537-OTKMY,0.7611940298507462,0.23880597014925373,0
561,7469-LKBCI,0.75,0.25,0
562,4176-RELJR,1.0,0.0,0
563,7560-QRBXH,0.9813519813519813,0.018648018648018648,0
564,4433-JCGCG,0.6666666666666666,0.3333333333333333,0
565,3549-ZTMNH,0.9311926605504587,0.06880733944954129,0
566,5117-IFGPS,0.5833333333333334,0.4166666666666667,0
567,5302-BDJNT,0.5833333333333334,0.4166666666666667,0
568,1760-CAZHT,0.9813519813519813,0.018648018648018648,0
569,9408-HRXRK,0.6666666666666666,0.3333333333333333,0
570,8610-ZIKJJ,0.865546218487395,0.13445378151260504,0
571,0811-GSDTP,0.7611940298507462,0.23880597014925373,0
572,5568-DMXZS,0.7611940298507462,0.23880597014925373,0
573,9134-WYRVP,0.7621951219512195,0.23780487804878048,0
574,7839-QRKXN,0.6573426573426573,0.34265734265734266,0
575,3961-SXAXY,0.44983818770226536,0.5501618122977346,1
576,4480-QQRHC,0.38443935926773454,0.6155606407322655,1
577,0916-QOFDP,0.3103448275862069,0.6896551724137931,1
578,1090-PYKCI,0.8087855297157622,0.19121447028423771,0
579,5522-NYKPB,0.5833333333333334,0.4166666666666667,0
580,4391-RESHN,0.5833333333333334,0.4166666666666667,0
581,3219-JQRSL,0.9865470852017937,0.013452914798206279,0
582,9046-JBFWA,0.9813519813519813,0.018648018648018648,0
583,1596-BBVTG,0.5833333333333334,0.4166666666666667,0
584,3787-TRIAL,0.8553921568627451,0.14460784313725492,0
585,1297-VQDRP,0.8087855297157622,0.19121447028423771,0
586,9576-SYUHJ,0.5833333333333334,0.4166666666666667,0
587,2843-CQMEG,0.8553921568627451,0.14460784313725492,0
588,6248-BSHKG,0.9340659340659341,0.06593406593406594,0
589,0565-IYCGT,0.9865470852017937,0.013452914798206279,0
590,3161-ONRWK,0.9518987341772152,0.04810126582278481,0
591,1866-NXPSP,0.9212962962962963,0.0787037037037037,0
592,0410-IPFTY,0.5833333333333334,0.4166666666666667,0
593,5095-ETBRJ,0.9518987341772152,0.04810126582278481,0
594,2162-FRZAA,0.9518987341772152,0.04810126582278481,0
595,7611-YKYTC,0.5833333333333334,0.4166666666666667,0
596,5394-MEITZ,0.9518987341772152,0.04810126582278481,0
597,4020-KIUDI,0.9311926605504587,0.06880733944954129,0
598,0415-MOSGF,0.44983818770226536,0.5501618122977346,1
599,5274-XHAKY,0.7621951219512195,0.23780487804878048,0
600,2519-ERQOJ,0.8553921568627451,0.14460784313725492,0
601,7905-NJMXS,0.7611940298507462,0.23880597014925373,0
602,8512-WIWYV,0.9813519813519813,0.018648018648018648,0
603,9578-VRMNM,0.7611940298507462,0.23880597014925373,0
604,8988-ECPJR,0.5833333333333334,0.4166666666666667,0
605,5736-YEJAX,0.9865470852017937,0.013452914798206279,0
606,8208-EUMTE,0.7611940298507462,0.23880597014925373,0
607,8739-QOTTN,0.865546218487395,0.13445378151260504,0
608,9658-WYUFB,0.5833333333333334,0.4166666666666667,0
609,3280-MRDOF,0.9212962962962963,0.0787037037037037,0
610,9786-YWNHU,0.9518987341772152,0.04810126582278481,0
611,8393-DLHGA,0.5833333333333334,0.4166666666666667,0
612,8166-ORCHU,0.5833333333333334,0.4166666666666667,0
613,3800-LYTRK,0.7611940298507462,0.23880597014925373,0
614,3301-VKTGC,0.9365079365079365,0.06349206349206349,0
615,9571-EDEBV,0.9347826086956522,0.06521739130434782,0
616,4328-VUFWD,0.8553921568627451,0.14460784313725492,0
617,5150-LJNSR,0.5833333333333334,0.4166666666666667,0
618,9191-MYQKX,0.38443935926773454,0.6155606407322655,1
619,5673-FSSMF,0.7,0.3,0
620,0754-UKWQP,0.16666666666666666,0.8333333333333334,1
621,1262-OPMFY,0.38443935926773454,0.6155606407322655,1
622,7056-IMHCC,0.6666666666666666,0.3333333333333333,0
623,5918-VUKWP,0.9813519813519813,0.018648018648018648,0
624,2243-FNMMI,0.9813519813519813,0.018648018648018648,0
625,9207-ZPANB,0.9212962962962963,0.0787037037037037,0
626,3987-KQDDU,0.38443935926773454,0.6155606407322655,1
627,0909-SELIE,0.9518987341772152,0.04810126582278481,0
628,5651-WYIPH,0.8553921568627451,0.14460784313725492,0
629,5845-BZZIB,0.9813519813519813,0.018648018648018648,0
630,3194-ORPIK,0.7621951219512195,0.23780487804878048,0
631,1195-OIYEJ,0.38443935926773454,0.6155606407322655,1
632,2230-XTUWL,0.9813519813519813,0.018648018648018648,0
633,4109-CYRBD,0.8553921568627451,0.14460784313725492,0
634,5242-UOWHD,0.9813519813519813,0.018648018648018648,0
635,6559-ILWKJ,0.9865470852017937,0.013452914798206279,0
636,5465-BUBFA,0.9813519813519813,0.018648018648018648,0
637,6615-NGGZJ,0.3103448275862069,0.6896551724137931,1
638,1354-YZFNB,0.865546218487395,0.13445378151260504,0
639,3494-JCHRQ,0.2727272727272727,0.7272727272727273,1
640,2692-AQCPF,0.8087855297157622,0.19121447028423771,0
641,7198-GLXTC,0.38443935926773454,0.6155606407322655,1
642,3520-FJGCV,0.9894736842105263,0.010526315789473684,0
643,2927-QRRQV,0.6666666666666666,0.3333333333333333,0
644,0336-KXKFK,0.9865470852017937,0.013452914798206279,0
645,2929-ERCFZ,0.16666666666666666,0.8333333333333334,1
646,2607-FBDFF,0.44983818770226536,0.5501618122977346,1
647,5998-VVEJY,0.5833333333333334,0.4166666666666667,0
648,9135-HSWOC,1.0,0.0,0
649,7781-HVGMK,0.9865470852017937,0.013452914798206279,0
650,7254-IQWOZ,0.0,1.0,1
651,2612-PHGOX,0.9518987341772152,0.04810126582278481,0
652,6169-PGNCD,0.9518987341772152,0.04810126582278481,0
653,4489-SNOJF,0.9212962962962963,0.0787037037037037,0
654,7008-LZVOZ,1.0,0.0,0
655,1602-IJQQE,0.38443935926773454,0.6155606407322655,1
656,1166-PQLGG,1.0,0.0,0
657,3212-KXOCR,0.9813519813519813,0.018648018648018648,0
658,7382-DFJTU,0.8553921568627451,0.14460784313725492,0
659,4816-OKWNX,0.6666666666666666,0.3333333333333333,0
660,1389-CXMLU,0.38443935926773454,0.6155606407322655,1
661,7101-HRBLJ,0.9865470852017937,0.013452914798206279,0
662,5039-LZRQT,0.9311926605504587,0.06880733944954129,0
663,8715-KKTFG,0.8087855297157622,0.19121447028423771,0
664,1087-GRUYI,0.9813519813519813,0.018648018648018648,0
665,8436-BJUMM,0.5833333333333334,0.4166666666666667,0
666,1157-BQCUW,0.13861386138613863,0.8613861386138614,1
667,5553-AOINX,0.8087855297157622,0.19121447028423771,0
668,1996-DBMUS,0.7621951219512195,0.23780487804878048,0
669,3486-NPGST,0.9813519813519813,0.018648018648018648,0
670,3521-SYVOR,0.9212962962962963,0.0787037037037037,0
671,4955-VCWBI,0.9813519813519813,0.018648018648018648,0
672,9842-EFSYY,0.7,0.3,0
673,0674-GCDXG,0.9518987341772152,0.04810126582278481,0
674,9971-ZWPBF,0.5833333333333334,0.4166666666666667,0
675,0913-XWSCN,0.7621951219512195,0.23780487804878048,0
676,9420-LOJKX,0.3103448275862069,0.6896551724137931,1
677,4837-PZTIC,0.8553921568627451,0.14460784313725492,0
678,5181-OABFK,0.9518987341772152,0.04810126582278481,0
679,1430-SFQSA,0.8553921568627451,0.14460784313725492,0
680,4730-AWNAU,0.8553921568627451,0.14460784313725492,0
681,6647-ZEDXT,0.5833333333333334,0.4166666666666667,0
682,1818-ESQMW,0.5833333333333334,0.4166666666666667,0
683,5127-BZENZ,0.9518987341772152,0.04810126582278481,0
684,6092-QZVPP,0.9212962962962963,0.0787037037037037,0
685,8946-BFWSG,1.0,0.0,0
686,1230-QAJDW,0.7,0.3,0
687,3969-JQABI,0.9518987341772152,0.04810126582278481,0
688,1460-UZPRJ,0.9340659340659341,0.06593406593406594,0
689,4067-HLYQI,0.5833333333333334,0.4166666666666667,0
690,9169-BSVIN,0.7611940298507462,0.23880597014925373,0
691,6227-FBDXH,0.8087855297157622,0.19121447028423771,0
692,0114-IGABW,0.9865470852017937,0.013452914798206279,0
693,6166-ILMNY,0.5555555555555556,0.4444444444444444,0
694,2075-RMJIK,0.44983818770226536,0.5501618122977346,1
695,6485-QXWWE,1.0,0.0,0
696,2262-SLNVK,0.2727272727272727,0.7272727272727273,1
697,1950-KSVVJ,0.6666666666666666,0.3333333333333333,0
698,8838-GPHZP,1.0,0.0,0
699,1927-QEWMY,1.0,0.0,0
700,0121-SNYRK,0.9518987341772152,0.04810126582278481,0
701,9730-DRTMJ,0.9212962962962963,0.0787037037037037,0
702,4737-AQCPU,0.9865470852017937,0.013452914798206279,0
703,5310-NOOVA,0.9813519813519813,0.018648018648018648,0
704,8746-OQQRW,0.865546218487395,0.13445378151260504,0
705,6987-XQSJT,0.7621951219512195,0.23780487804878048,0
706,5668-MEISB,0.9347826086956522,0.06521739130434782,0
707,8204-TIFGJ,0.9813519813519813,0.018648018648018648,0
708,2999-AANRQ,0.9212962962962963,0.0787037037037037,0
709,2657-VPXTA,0.38443935926773454,0.6155606407322655,1
710,9173-IVZVP,0.9340659340659341,0.06593406593406594,0
711,4951-UKAAQ,0.38443935926773454,0.6155606407322655,1
712,4187-CINZD,0.6666666666666666,0.3333333333333333,0
713,0440-MOGPM,0.9212962962962963,0.0787037037037037,0
714,5567-WSELE,0.16666666666666666,0.8333333333333334,1
715,1704-NRWYE,0.38443935926773454,0.6155606407322655,1
716,4697-LUPSU,0.865546218487395,0.13445378151260504,0
717,8993-PHFWD,0.44983818770226536,0.5501618122977346,1
718,7143-BQIBA,0.7611940298507462,0.23880597014925373,0
719,4459-BBGHE,0.8553921568627451,0.14460784313725492,0
720,4312-KFRXN,1.0,0.0,0
721,7235-NXZCP,0.38443935926773454,0.6155606407322655,1
722,4781-ZXYGU,0.6573426573426573,0.34265734265734266,0
723,1751-NCDLI,0.6666666666666666,0.3333333333333333,0
724,6664-FPDAC,0.8087855297157622,0.19121447028423771,0
725,5519-NPHVG,0.3103448275862069,0.6896551724137931,1
726,5980-NOPLP,0.6666666666666666,0.3333333333333333,0
727,2001-MCUUW,0.6666666666666666,0.3333333333333333,0
728,9866-QEVEE,0.5833333333333334,0.4166666666666667,0
729,7128-GGCNO,0.7621951219512195,0.23780487804878048,0
730,8433-WXGNA,0.38443935926773454,0.6155606407322655,1
731,2589-AYCRP,0.9813519813519813,0.018648018648018648,0
732,9554-DFKIC,0.8553921568627451,0.14460784313725492,0
733,5889-LFOLL,0.38443935926773454,0.6155606407322655,1
734,3038-PQIUY,0.9212962962962963,0.0787037037037037,0
735,7531-GQHME,0.9311926605504587,0.06880733944954129,0
736,0420-HLGXF,0.6666666666666666,0.3333333333333333,0
737,6034-YMTOB,0.38443935926773454,0.6155606407322655,1
738,0810-BDHAW,0.9212962962962963,0.0787037037037037,0
739,0611-DFXKO,0.5833333333333334,0.4166666666666667,0
740,4402-FTBXC,0.7621951219512195,0.23780487804878048,0
741,7693-LCKZL,0.38443935926773454,0.6155606407322655,1
742,0620-XEFWH,0.865546218487395,0.13445378151260504,0
743,1564-HJUVY,0.7,0.3,0
744,5791-KAJFD,0.9518987341772152,0.04810126582278481,0
745,9114-AAFQH,0.9212962962962963,0.0787037037037037,0
746,9210-IAHGH,0.7611940298507462,0.23880597014925373,0
747,9675-ICXCT,0.9865470852017937,0.013452914798206279,0
748,4828-FAZPK,0.38443935926773454,0.6155606407322655,1
749,6635-CPNUN,0.5833333333333334,0.4166666666666667,0
750,9846-GKXAS,0.38443935926773454,0.6155606407322655,1
751,2068-WWXQZ,0.9813519813519813,0.018648018648018648,0
752,8465-SBRXP,0.6666666666666666,0.3333333333333333,0
753,2324-AALNO,0.9813519813519813,0.018648018648018648,0
754,4817-QRJSX,0.38443935926773454,0.6155606407322655,1
755,7943-RQCHR,0.3103448275862069,0.6896551724137931,1
756,1777-JYQPJ,0.44983818770226536,0.5501618122977346,1
757,6967-QIQRV,0.3103448275862069,0.6896551724137931,1
758,3705-RHRFR,0.8087855297157622,0.19121447028423771,0
759,5955-EPOAZ,0.9311926605504587,0.06880733944954129,0
760,7568-PODML,0.44983818770226536,0.5501618122977346,1
761,5043-TRZWM,0.13861386138613863,0.8613861386138614,1
762,2616-FLVQC,1.0,0.0,0
763,5729-KLZAR,0.38443935926773454,0.6155606407322655,1
764,6899-PPEEA,0.5833333333333334,0.4166666666666667,0
765,4661-NJEUX,0.6573426573426573,0.34265734265734266,0
766,1268-ASBGA,0.38443935926773454,0.6155606407322655,1
767,6051-PTVNS,0.9340659340659341,0.06593406593406594,0
768,6745-JEFZB,0.5833333333333334,0.4166666666666667,0
769,8849-PRIQJ,0.8087855297157622,0.19121447028423771,0
770,8398-TBIYD,0.9347826086956522,0.06521739130434782,0
771,9661-MHUMO,0.44983818770226536,0.5501618122977346,1
772,7727-SHVZV,0.9311926605504587,0.06880733944954129,0
773,7274-RTAPZ,0.13861386138613863,0.8613861386138614,1
774,5206-HPJKM,0.8553921568627451,0.14460784313725492,0
775,7077-XJMET,0.7611940298507462,0.23880597014925373,0
776,2840-XANRC,0.5833333333333334,0.4166666666666667,0
777,3629-WEAAM,0.7611940298507462,0.23880597014925373,0
778,8706-HRADD,0.8553921568627451,0.14460784313725492,0
779,4257-GAESD,0.7611940298507462,0.23880597014925373,0
780,0330-BGYZE,0.8087855297157622,0.19121447028423771,0
781,6366-XIVKZ,0.7611940298507462,0.23880597014925373,0
782,9469-WEJBT,0.5833333333333334,0.4166666666666667,0
783,3694-GLTJM,0.865546218487395,0.13445378151260504,0
784,3740-RLMVT,0.9518987341772152,0.04810126582278481,0
785,0899-LIIBW,0.5833333333333334,0.4166666666666667,0
786,7138-GIRSH,0.9518987341772152,0.04810126582278481,0
787,8514-VZHEB,0.9340659340659341,0.06593406593406594,0
788,1342-JPNKI,0.38443935926773454,0.6155606407322655,1
789,2930-UOTMB,0.9212962962962963,0.0787037037037037,0
790,9453-PATOS,0.9865470852017937,0.013452914798206279,0
791,1470-PSXNM,0.7621951219512195,0.23780487804878048,0
792,3951-NJCVI,0.6666666666666666,0.3333333333333333,0
793,5868-CZJDR,0.44983818770226536,0.5501618122977346,1
794,5846-ABOBJ,1.0,0.0,0
795,6413-XKKPU,0.5833333333333334,0.4166666666666667,0
796,2085-JVGAD,0.9813519813519813,0.018648018648018648,0
797,3688-FTHLT,0.7611940298507462,0.23880597014925373,0
798,9392-XBGTD,0.9813519813519813,0.018648018648018648,0
799,9648-BCHKM,0.9813519813519813,0.018648018648018648,0
800,5178-LMXOP,0.13861386138613863,0.8613861386138614,1
801,6110-OHIHY,0.38443935926773454,0.6155606407322655,1
802,2933-FILNV,0.44983818770226536,0.5501618122977346,1
803,6229-UOLQL,0.9518987341772152,0.04810126582278481,0
804,9972-EWRJS,1.0,0.0,0
805,4923-ADWXJ,0.9212962962962963,0.0787037037037037,0
806,8903-XEBGX,0.7,0.3,0
807,5919-TMRGD,0.13861386138613863,0.8613861386138614,1
808,9494-MRNYX,0.38443935926773454,0.6155606407322655,1
809,6772-WFQRD,0.9813519813519813,0.018648018648018648,0
810,8818-XYFCQ,0.5833333333333334,0.4166666666666667,0
811,2359-KLTEK,0.6666666666666666,0.3333333333333333,0
812,7318-EIVKO,0.7611940298507462,0.23880597014925373,0
813,9891-NQDBD,0.9813519813519813,0.018648018648018648,0
814,2302-ANTDP,0.6666666666666666,0.3333333333333333,0
815,7764-BDPEE,0.865546218487395,0.13445378151260504,0
816,5505-OVWQW,0.9813519813519813,0.018648018648018648,0
817,4682-BLBUC,0.9212962962962963,0.0787037037037037,0
818,0378-NHQXU,0.5833333333333334,0.4166666666666667,0
819,0559-CKHUS,0.9813519813519813,0.018648018648018648,0
820,4393-OBCRR,0.865546218487395,0.13445378151260504,0
821,1452-XRSJV,0.8553921568627451,0.14460784313725492,0
822,3589-PPVKW,0.7611940298507462,0.23880597014925373,0
823,0999-QXNSA,0.7611940298507462,0.23880597014925373,0
824,8992-JQYUN,0.44983818770226536,0.5501618122977346,1
825,8450-JOVAH,0.7,0.3,0
826,8884-ADFVN,0.16666666666666666,0.8333333333333334,1
827,7665-NKLAV,0.8553921568627451,0.14460784313725492,0
828,2712-SYWAY,0.6573426573426573,0.34265734265734266,0
829,6637-KYRCV,0.44983818770226536,0.5501618122977346,1
830,0324-BRPCJ,0.8087855297157622,0.19121447028423771,0
831,0489-WMEMG,0.8553921568627451,0.14460784313725492,0
832,7636-PEPNS,0.9518987341772152,0.04810126582278481,0
833,1619-YWUBB,1.0,0.0,0
834,2017-CCBLH,0.9311926605504587,0.06880733944954129,0
835,6990-YNRIO,0.8087855297157622,0.19121447028423771,0
836,4452-ROHMO,0.9311926605504587,0.06880733944954129,0
837,1448-CYWKC,0.8087855297157622,0.19121447028423771,0
838,9530-EHPOH,0.7611940298507462,0.23880597014925373,0
839,7734-DBOAI,0.44983818770226536,0.5501618122977346,1
840,3967-KXAPS,0.9865470852017937,0.013452914798206279,0
841,2725-KXXWT,0.13861386138613863,0.8613861386138614,1
842,8174-TBVCF,0.9865470852017937,0.013452914798206279,0
843,2692-PFYTJ,0.6573426573426573,0.34265734265734266,0
844,5726-CVNYA,0.9311926605504587,0.06880733944954129,0
845,9503-XJUME,0.9813519813519813,0.018648018648018648,0
846,4716-MRVEN,0.9813519813519813,0.018648018648018648,0
847,8257-RZAHR,0.7611940298507462,0.23880597014925373,0
848,9691-HKOVS,0.9518987341772152,0.04810126582278481,0
849,3727-OVPRY,1.0,0.0,0
850,1813-JYWTO,0.9347826086956522,0.06521739130434782,0
851,6242-SGYTS,0.8087855297157622,0.19121447028423771,0
852,9174-IHETN,0.7621951219512195,0.23780487804878048,0
853,9127-FHJBZ,0.9894736842105263,0.010526315789473684,0
854,9391-EOYLI,0.38443935926773454,0.6155606407322655,1
855,8107-RZLNV,0.9347826086956522,0.06521739130434782,0
856,6924-TDGMT,0.9311926605504587,0.06880733944954129,0
857,7808-DVWEP,0.865546218487395,0.13445378151260504,0
858,3801-HMYNL,0.13861386138613863,0.8613861386138614,1
859,6461-SZMCV,0.9865470852017937,0.013452914798206279,0
860,8456-QDAVC,0.5833333333333334,0.4166666666666667,0
861,0484-JPBRU,0.9813519813519813,0.018648018648018648,0
862,8149-RSOUN,0.13861386138613863,0.8613861386138614,1
863,6968-URWQU,0.8553921568627451,0.14460784313725492,0
864,6908-VVYHM,0.8087855297157622,0.19121447028423771,0
865,3173-NVMPX,0.7611940298507462,0.23880597014925373,0
866,1550-EENBN,0.5833333333333334,0.4166666666666667,0
867,4282-ACRXS,0.8553921568627451,0.14460784313725492,0
868,4948-WBBKL,0.5833333333333334,0.4166666666666667,0
869,8966-SNIZF,1.0,0.0,0
870,8174-LNWMW,0.9813519813519813,0.018648018648018648,0
871,4186-ZBUEW,0.9212962962962963,0.0787037037037037,0
872,4361-FEBGN,0.9813519813519813,0.018648018648018648,0
873,1915-IOFGU,0.2727272727272727,0.7272727272727273,1
874,7856-GANIL,0.6666666666666666,0.3333333333333333,0
875,8859-DZTGQ,0.9813519813519813,0.018648018648018648,0
876,8992-VONJD,0.7611940298507462,0.23880597014925373,0
877,5815-HGGHV,0.9212962962962963,0.0787037037037037,0
878,3712-PKXZA,0.9340659340659341,0.06593406593406594,0
879,9488-FYQAU,0.8087855297157622,0.19121447028423771,0
880,8799-OXZMD,0.8553921568627451,0.14460784313725492,0
881,4201-JMNGR,0.7,0.3,0
882,8510-BBWMU,0.9813519813519813,0.018648018648018648,0
883,0406-BPDVR,0.6666666666666666,0.3333333333333333,0
884,9692-TUSXH,0.5833333333333334,0.4166666666666667,0
885,1069-QJOEE,0.9813519813519813,0.018648018648018648,0
886,4855-SNKMY,0.44983818770226536,0.5501618122977346,1
887,7623-TRNQN,0.44983818770226536,0.5501618122977346,1
888,1775-KWJKQ,0.9865470852017937,0.013452914798206279,0
889,8807-OPMBM,0.9340659340659341,0.06593406593406594,0
890,8097-VBQTZ,0.9518987341772152,0.04810126582278481,0
891,4723-BEGSG,0.9865470852017937,0.013452914798206279,0
892,6746-WAUWT,0.9813519813519813,0.018648018648018648,0
893,6350-XFYGW,0.16666666666666666,0.8333333333333334,1
894,6464-KEXXH,0.9311926605504587,0.06880733944954129,0
895,1522-VVDMG,0.38443935926773454,0.6155606407322655,1
896,7926-IJOOU,0.6573426573426573,0.34265734265734266,0
897,6371-NZYEG,0.7611940298507462,0.23880597014925373,0
898,3410-YOQBQ,0.9212962962962963,0.0787037037037037,0
899,5022-JNQEQ,0.38443935926773454,0.6155606407322655,1
900,7317-GGVPB,0.9894736842105263,0.010526315789473684,0
901,5924-IFQTT,0.7611940298507462,0.23880597014925373,0
902,8861-HGGKB,0.38443935926773454,0.6155606407322655,1
903,8727-XDPUD,0.8553921568627451,0.14460784313725492,0
904,7901-HXJVA,0.38443935926773454,0.6155606407322655,1
905,2495-INZWQ,0.44983818770226536,0.5501618122977346,1
906,6582-OIVSP,0.44983818770226536,0.5501618122977346,1
907,9027-TMATR,0.9212962962962963,0.0787037037037037,0
908,3892-NXAZG,0.9894736842105263,0.010526315789473684,0
909,5804-HYIEZ,0.8087855297157622,0.19121447028423771,0
910,1591-XWLGB,1.0,0.0,0
911,7739-LAXOG,0.5833333333333334,0.4166666666666667,0
912,0750-EKNGL,0.9311926605504587,0.06880733944954129,0
913,1494-EJZDW,0.9311926605504587,0.06880733944954129,0
914,8809-XKHMD,0.9347826086956522,0.06521739130434782,0
915,9909-IDLEK,0.5833333333333334,0.4166666666666667,0
